5-Jan-07	4:30	1.3067	1.307	1.3065	1.3069	1767
5-Jan-07	5:00	1.3069	1.3075	1.30685	1.3073	1565
5-Jan-07	5:30	1.3073	1.3078	1.30715	1.30765	1712
5-Jan-07	6:00	1.30765	1.3078	1.30715	1.3075	1503
5-Jan-07	6:30	1.3075	1.3092	1.3074	1.3088	4528
5-Jan-07	7:00	1.3088	1.30915	1.30725	1.3086	6581
5-Jan-07	7:30	1.3086	1.3104	1.3084	1.3101	11329
5-Jan-07	8:00	1.3101	1.3102	1.3087	1.30885	11429
5-Jan-07	8:30	1.3088	1.3091	1.3076	1.3086	11554
5-Jan-07	9:00	1.3086	1.3089	1.30815	1.30845	8439
5-Jan-07	9:30	1.30845	1.3099	1.30835	1.3097	9058
8-Jan-07	0:00	1.3007	1.30075	1.2993	1.2997	10292
8-Jan-07	0:30	1.2997	1.2998	1.29845	1.2994	14456
8-Jan-07	1:00	1.29935	1.3007	1.29935	1.3005	13360
8-Jan-07	1:30	1.3005	1.3008	1.29965	1.29985	10329
8-Jan-07	2:00	1.29985	1.2999	1.29925	1.2994	5726
8-Jan-07	2:30	1.2994	1.2997	1.29935	1.2997	4473
8-Jan-07	3:00	1.2997	1.2999	1.29965	1.2997	5939
8-Jan-07	3:30	1.2997	1.2998	1.29945	1.2997	3679
8-Jan-07	4:00	1.29965	1.3	1.29955	1.29985	3229
8-Jan-07	4:30	1.29985	1.2999	1.29935	1.29985	6096
8-Jan-07	5:00	1.29985	1.3002	1.29975	1.3002	4783
8-Jan-07	5:30	1.3002	1.301	1.3001	1.3008	9209
8-Jan-07	6:00	1.3008	1.3011	1.3003	1.3011	6004
8-Jan-07	6:30	1.3011	1.3014	1.30045	1.30135	9021
8-Jan-07	7:00	1.30135	1.3024	1.3007	1.3012	20086
8-Jan-07	7:30	1.3012	1.3013	1.2999	1.3001	32802
8-Jan-07	8:00	1.3001	1.3009	1.29955	1.30085	43779
8-Jan-07	8:30	1.30085	1.3028	1.30085	1.3019	41241
8-Jan-07	9:00	1.3019	1.3023	1.30145	1.3016	24285
8-Jan-07	9:30	1.3016	1.30195	1.3006	1.3009	29814
9-Jan-07	0:00	1.3037	1.3047	1.30355	1.3045	16099
9-Jan-07	0:30	1.3045	1.3047	1.30385	1.3047	10241
9-Jan-07	1:00	1.3047	1.3047	1.30415	1.30425	13270
9-Jan-07	1:30	1.3043	1.3043	1.30315	1.3034	10608
9-Jan-07	2:00	1.3033	1.30365	1.30325	1.30355	7809
9-Jan-07	2:30	1.30355	1.3036	1.30335	1.3034	5897
9-Jan-07	3:00	1.3034	1.3043	1.30335	1.3042	7408
9-Jan-07	3:30	1.3042	1.30465	1.30385	1.30425	5797
9-Jan-07	4:00	1.30425	1.3044	1.304	1.3041	5695
9-Jan-07	4:30	1.3041	1.30435	1.3037	1.3041	6756
9-Jan-07	5:00	1.3041	1.30415	1.30365	1.30395	6675
9-Jan-07	5:30	1.3039	1.304	1.3035	1.3036	6818
9-Jan-07	6:00	1.3036	1.3043	1.3035	1.3039	13101
9-Jan-07	6:30	1.3039	1.30395	1.30335	1.30365	12313
9-Jan-07	7:00	1.30365	1.3042	1.3034	1.3038	14454
9-Jan-07	7:30	1.3038	1.3053	1.3036	1.3041	39629
9-Jan-07	8:00	1.30395	1.3041	1.30305	1.30375	35872
9-Jan-07	8:30	1.30375	1.3038	1.30255	1.30285	29718
9-Jan-07	9:00	1.30285	1.3033	1.30275	1.3029	37431
9-Jan-07	9:30	1.3029	1.30335	1.30235	1.3033	31952
10-Jan-07	0:00	1.29935	1.2994	1.29605	1.2963	19340
10-Jan-07	0:30	1.2963	1.2971	1.2961	1.2969	18265
10-Jan-07	1:00	1.2969	1.2974	1.2953	1.29725	14780
10-Jan-07	1:30	1.2973	1.2973	1.29595	1.2969	18505
10-Jan-07	2:00	1.29685	1.2969	1.29525	1.29585	15601
10-Jan-07	2:30	1.29585	1.2964	1.29535	1.2962	12079
10-Jan-07	3:00	1.2962	1.2964	1.29595	1.2964	5770
10-Jan-07	3:30	1.2964	1.2971	1.2962	1.2971	4831
10-Jan-07	4:00	1.2971	1.2972	1.2967	1.29705	8011
10-Jan-07	4:30	1.29705	1.29735	1.29685	1.29705	6868
10-Jan-07	5:00	1.29705	1.2975	1.29675	1.29715	6114
10-Jan-07	5:30	1.2972	1.2989	1.297	1.2982	14289
10-Jan-07	6:00	1.2982	1.2986	1.2979	1.29815	9462
10-Jan-07	6:30	1.29815	1.29865	1.29745	1.29855	12840
10-Jan-07	7:00	1.29855	1.299	1.29815	1.2989	18759
10-Jan-07	7:30	1.2989	1.2998	1.2982	1.29925	39977
10-Jan-07	8:00	1.2992	1.2998	1.29885	1.2993	32555
10-Jan-07	8:30	1.2993	1.2994	1.29765	1.29805	26059
10-Jan-07	9:00	1.2981	1.2987	1.298	1.2985	15658
10-Jan-07	9:30	1.2985	1.2994	1.2979	1.29905	28088
11-Jan-07	0:00	1.2937	1.29465	1.29365	1.2943	3932
11-Jan-07	0:30	1.29435	1.2948	1.29425	1.2948	12076
11-Jan-07	1:00	1.2948	1.2954	1.29445	1.2954	8453
11-Jan-07	1:30	1.2954	1.29565	1.2952	1.2953	5250
11-Jan-07	2:00	1.2953	1.29555	1.2952	1.2955	5317
11-Jan-07	2:30	1.2955	1.29555	1.29495	1.2955	5196
11-Jan-07	3:00	1.2955	1.29595	1.2954	1.2957	6070
11-Jan-07	3:30	1.2957	1.2958	1.29555	1.2958	4722
11-Jan-07	4:00	1.2958	1.2964	1.29575	1.2962	4241
11-Jan-07	4:30	1.2962	1.2963	1.29555	1.2956	3862
11-Jan-07	5:00	1.2956	1.2959	1.2955	1.2958	2416
11-Jan-07	5:30	1.2958	1.2958	1.2952	1.29535	2556
11-Jan-07	6:00	1.29535	1.2964	1.29525	1.2963	3990
11-Jan-07	6:30	1.2963	1.2964	1.29565	1.2963	7573
11-Jan-07	7:00	1.2963	1.2963	1.2941	1.2943	17475
11-Jan-07	7:30	1.2943	1.297	1.2943	1.29655	27708
11-Jan-07	8:00	1.2966	1.2971	1.2954	1.2955	29060
11-Jan-07	8:30	1.2955	1.2965	1.2949	1.2964	36749
11-Jan-07	9:00	1.2964	1.2973	1.2964	1.2965	32365
11-Jan-07	9:30	1.2965	1.2978	1.2964	1.2964	23834
12-Jan-07	0:00	1.2893	1.2894	1.2882	1.28835	8019
12-Jan-07	0:30	1.28835	1.28905	1.2883	1.2884	9894
12-Jan-07	1:00	1.2884	1.2888	1.28765	1.28845	13844
12-Jan-07	1:30	1.28845	1.2896	1.28825	1.2896	14217
12-Jan-07	2:00	1.2896	1.2906	1.2895	1.2899	14901
12-Jan-07	2:30	1.2899	1.29025	1.28945	1.29	10129
12-Jan-07	3:00	1.29	1.2901	1.28945	1.28985	5991
12-Jan-07	3:30	1.28985	1.29005	1.2892	1.28955	13010
12-Jan-07	4:00	1.28955	1.29015	1.28955	1.2899	8651
12-Jan-07	4:30	1.2899	1.2908	1.28985	1.29015	14932
12-Jan-07	5:00	1.29015	1.2905	1.28975	1.2905	5460
12-Jan-07	5:30	1.2905	1.2906	1.2894	1.28955	6146
12-Jan-07	6:00	1.28955	1.2904	1.28945	1.2897	11055
12-Jan-07	6:30	1.2897	1.2911	1.28955	1.2905	17481
12-Jan-07	7:00	1.2905	1.2916	1.2905	1.29125	25047
12-Jan-07	7:30	1.2913	1.2917	1.2904	1.29125	28540
12-Jan-07	8:00	1.29125	1.2917	1.2898	1.2902	35203
12-Jan-07	8:30	1.2902	1.2912	1.2901	1.291	21418
12-Jan-07	9:00	1.291	1.29155	1.2907	1.2907	29882
12-Jan-07	9:30	1.2907	1.2912	1.2904	1.2909	32331
15-Jan-07	0:00	1.2926	1.2928	1.29205	1.2922	14464
15-Jan-07	0:30	1.2922	1.2924	1.29145	1.2917	11799
15-Jan-07	1:00	1.2917	1.2926	1.2916	1.2923	12000
15-Jan-07	1:30	1.2923	1.2924	1.29205	1.29205	7153
15-Jan-07	2:00	1.29205	1.2932	1.29195	1.2931	14831
15-Jan-07	2:30	1.2931	1.2932	1.29245	1.2925	7600
15-Jan-07	3:00	1.2925	1.2938	1.29235	1.2936	10481
15-Jan-07	3:30	1.2936	1.2937	1.2933	1.29345	10579
15-Jan-07	4:00	1.29345	1.2936	1.29345	1.29345	4385
15-Jan-07	4:30	1.29345	1.2937	1.29335	1.2935	3417
15-Jan-07	5:00	1.2935	1.29385	1.29345	1.2935	4238
15-Jan-07	5:30	1.2935	1.2937	1.29335	1.29345	4311
15-Jan-07	6:00	1.2935	1.2935	1.29285	1.293	4368
15-Jan-07	6:30	1.293	1.2934	1.29285	1.2932	5532
15-Jan-07	7:00	1.2932	1.2938	1.29285	1.2933	9680
15-Jan-07	7:30	1.2933	1.2957	1.2933	1.2946	22619
15-Jan-07	8:00	1.2946	1.29465	1.29325	1.29385	23040
15-Jan-07	8:30	1.2939	1.2941	1.2931	1.29395	19263
15-Jan-07	9:00	1.29395	1.29455	1.2936	1.294	24637
15-Jan-07	9:30	1.29395	1.2945	1.29385	1.2943	21303
16-Jan-07	0:00	1.29345	1.2936	1.2932	1.2935	6370
16-Jan-07	0:30	1.2935	1.29355	1.29245	1.2926	7361
16-Jan-07	1:00	1.2926	1.2929	1.29235	1.29265	7926
16-Jan-07	1:30	1.2926	1.2931	1.29245	1.29295	8599
16-Jan-07	2:00	1.29295	1.293	1.2926	1.2928	3389
16-Jan-07	2:30	1.2928	1.2934	1.2927	1.29325	5861
16-Jan-07	3:00	1.29325	1.29355	1.29315	1.2932	3258
16-Jan-07	3:30	1.2932	1.2935	1.29295	1.29345	5476
16-Jan-07	4:00	1.29345	1.2938	1.2932	1.2938	7495
16-Jan-07	4:30	1.2938	1.2944	1.2936	1.2942	6385
16-Jan-07	5:00	1.2942	1.29435	1.2938	1.2942	9329
16-Jan-07	5:30	1.2942	1.2953	1.2941	1.2952	11260
16-Jan-07	6:00	1.2952	1.2952	1.29435	1.2947	7413
16-Jan-07	6:30	1.2947	1.2954	1.29465	1.2951	12743
16-Jan-07	7:00	1.2951	1.2967	1.29475	1.29545	29918
16-Jan-07	7:30	1.29545	1.2973	1.29545	1.29625	36413
16-Jan-07	8:00	1.29625	1.29645	1.29535	1.2957	24134
16-Jan-07	8:30	1.2957	1.2962	1.29535	1.2955	24770
16-Jan-07	9:00	1.2955	1.297	1.2954	1.297	28800
16-Jan-07	9:30	1.29695	1.2975	1.29625	1.29665	31094
17-Jan-07	0:00	1.2917	1.2924	1.2915	1.29215	7642
17-Jan-07	0:30	1.29215	1.29235	1.29195	1.29225	5897
17-Jan-07	1:00	1.29225	1.2923	1.292	1.2922	5292
17-Jan-07	1:30	1.2922	1.29225	1.29145	1.2915	7171
17-Jan-07	2:00	1.2915	1.2921	1.29135	1.292	7584
17-Jan-07	2:30	1.292	1.2926	1.292	1.2925	6119
17-Jan-07	3:00	1.2925	1.29275	1.29225	1.2924	6424
17-Jan-07	3:30	1.2924	1.2925	1.29215	1.29235	3093
17-Jan-07	4:00	1.29235	1.293	1.29225	1.2928	6756
17-Jan-07	4:30	1.2928	1.2929	1.29255	1.29255	4469
17-Jan-07	5:00	1.29255	1.2928	1.29245	1.2928	5837
17-Jan-07	5:30	1.2928	1.2932	1.2927	1.2931	8896
17-Jan-07	6:00	1.29305	1.29375	1.29275	1.29345	10886
17-Jan-07	6:30	1.29345	1.2939	1.2929	1.29295	6961
17-Jan-07	7:00	1.2929	1.293	1.29185	1.29215	19271
17-Jan-07	7:30	1.29215	1.293	1.29195	1.2922	32086
17-Jan-07	8:00	1.2922	1.2933	1.2918	1.29285	33106
17-Jan-07	8:30	1.29285	1.2934	1.2924	1.2927	41145
17-Jan-07	9:00	1.2927	1.2933	1.29255	1.293	31300
17-Jan-07	9:30	1.293	1.293	1.29205	1.29235	28112
18-Jan-07	0:00	1.2938	1.29395	1.29365	1.2938	8893
18-Jan-07	0:30	1.2938	1.2939	1.2935	1.2936	4060
18-Jan-07	1:00	1.2936	1.2946	1.2935	1.29435	11242
18-Jan-07	1:30	1.29435	1.2948	1.29435	1.2947	14323
18-Jan-07	2:00	1.2947	1.29575	1.29465	1.29565	18118
18-Jan-07	2:30	1.29565	1.29605	1.29535	1.2956	10113
18-Jan-07	3:00	1.29555	1.2971	1.29555	1.29685	18784
18-Jan-07	3:30	1.29685	1.29745	1.2963	1.29725	22361
18-Jan-07	4:00	1.2972	1.2977	1.29615	1.2972	22409
18-Jan-07	4:30	1.2972	1.2973	1.29635	1.2969	7742
18-Jan-07	5:00	1.2969	1.297	1.29655	1.2968	8351
18-Jan-07	5:30	1.2968	1.29685	1.2962	1.2963	6564
18-Jan-07	6:00	1.2963	1.2964	1.29595	1.2962	15676
18-Jan-07	6:30	1.2962	1.2965	1.2956	1.296	23529
18-Jan-07	7:00	1.29595	1.29685	1.29535	1.2968	25998
18-Jan-07	7:30	1.2968	1.2971	1.29605	1.2962	34041
18-Jan-07	8:00	1.2962	1.2971	1.29555	1.29685	51511
18-Jan-07	8:30	1.2969	1.29715	1.2955	1.2958	44100
18-Jan-07	9:00	1.2958	1.2959	1.2943	1.29475	50216
18-Jan-07	9:30	1.29475	1.29565	1.2947	1.29515	45230
19-Jan-07	0:00	1.296	1.2962	1.29555	1.2961	13306
19-Jan-07	0:30	1.2961	1.2967	1.2961	1.2966	11311
19-Jan-07	1:00	1.2966	1.2972	1.2965	1.2971	10172
19-Jan-07	1:30	1.2971	1.29725	1.29655	1.2971	6634
19-Jan-07	2:00	1.2971	1.2986	1.29695	1.2984	16547
19-Jan-07	2:30	1.2984	1.2988	1.29825	1.2984	8750
19-Jan-07	3:00	1.2984	1.29855	1.29775	1.2984	10808
19-Jan-07	3:30	1.2984	1.2996	1.2984	1.29955	17734
19-Jan-07	4:00	1.29955	1.3	1.29935	1.2994	15543
19-Jan-07	4:30	1.2994	1.2999	1.29925	1.2998	10608
19-Jan-07	5:00	1.2998	1.3001	1.2993	1.2996	8970
19-Jan-07	5:30	1.2996	1.2996	1.29925	1.2994	7274
19-Jan-07	6:00	1.2994	1.2995	1.29815	1.2995	21564
19-Jan-07	6:30	1.2994	1.2999	1.29845	1.2989	25230
19-Jan-07	7:00	1.2989	1.2994	1.2979	1.2984	27713
19-Jan-07	7:30	1.29835	1.2991	1.2976	1.2985	33869
19-Jan-07	8:00	1.2985	1.2988	1.2974	1.29845	37396
19-Jan-07	8:30	1.29845	1.2985	1.2977	1.2984	30206
19-Jan-07	9:00	1.2984	1.2985	1.29755	1.2978	33232
19-Jan-07	9:30	1.2978	1.2983	1.29655	1.2967	49674
22-Jan-07	0:00	1.296	1.2966	1.29575	1.2966	7230
22-Jan-07	0:30	1.2966	1.2971	1.29645	1.29685	12802
22-Jan-07	1:00	1.29685	1.2971	1.29665	1.2968	7928
22-Jan-07	1:30	1.2968	1.2972	1.2967	1.297	7126
22-Jan-07	2:00	1.297	1.2974	1.2967	1.2973	8196
22-Jan-07	2:30	1.2973	1.2974	1.29715	1.2973	2950
22-Jan-07	3:00	1.2973	1.2975	1.29725	1.2974	4639
22-Jan-07	3:30	1.2974	1.2975	1.29735	1.2974	2510
22-Jan-07	4:00	1.2974	1.2976	1.297	1.297	3730
22-Jan-07	4:30	1.297	1.2973	1.297	1.29715	4249
22-Jan-07	5:00	1.29715	1.2972	1.29655	1.2969	3471
22-Jan-07	5:30	1.2969	1.2969	1.2966	1.2968	3646
22-Jan-07	6:00	1.2968	1.29725	1.29665	1.2968	6922
22-Jan-07	6:30	1.2968	1.2971	1.2963	1.2966	8692
22-Jan-07	7:00	1.2967	1.2977	1.2964	1.2974	13234
22-Jan-07	7:30	1.2974	1.2975	1.2965	1.2969	18866
22-Jan-07	8:00	1.2969	1.2974	1.2965	1.29685	12025
22-Jan-07	8:30	1.29685	1.29735	1.2965	1.2967	24221
22-Jan-07	9:00	1.2967	1.2974	1.29665	1.2968	19263
22-Jan-07	9:30	1.2968	1.2968	1.29525	1.29535	37290
23-Jan-07	0:00	1.295	1.2951	1.29355	1.29365	11518
23-Jan-07	0:30	1.2936	1.2945	1.2936	1.29415	13560
23-Jan-07	1:00	1.2942	1.2943	1.2937	1.2941	14258
23-Jan-07	1:30	1.2941	1.2943	1.2937	1.294	9154
23-Jan-07	2:00	1.294	1.2942	1.29375	1.29405	14382
23-Jan-07	2:30	1.29405	1.2946	1.29285	1.2932	18626
23-Jan-07	3:00	1.2932	1.2941	1.293	1.2941	15147
23-Jan-07	3:30	1.2941	1.29435	1.29395	1.2941	5381
23-Jan-07	4:00	1.2941	1.2942	1.29345	1.2938	7399
23-Jan-07	4:30	1.2938	1.2945	1.2937	1.2943	11857
23-Jan-07	5:00	1.2943	1.2944	1.29375	1.2939	9410
23-Jan-07	5:30	1.2939	1.2944	1.2938	1.2943	5622
23-Jan-07	6:00	1.2943	1.295	1.2942	1.2945	18535
23-Jan-07	6:30	1.29445	1.2947	1.2935	1.29435	20965
23-Jan-07	7:00	1.29435	1.29545	1.29405	1.29545	22136
23-Jan-07	7:30	1.29545	1.2974	1.29545	1.2968	39804
23-Jan-07	8:00	1.2968	1.2986	1.2967	1.2979	43766
23-Jan-07	8:30	1.2979	1.298	1.2969	1.2974	43310
23-Jan-07	9:00	1.2974	1.298	1.2972	1.29755	54922
23-Jan-07	9:30	1.29755	1.2987	1.2974	1.2984	39628
24-Jan-07	0:00	1.3021	1.3032	1.30205	1.3031	12184
24-Jan-07	0:30	1.3031	1.3031	1.3021	1.3026	20030
24-Jan-07	1:00	1.3026	1.30265	1.30205	1.3023	10793
24-Jan-07	1:30	1.30235	1.3027	1.30215	1.3022	12768
24-Jan-07	2:00	1.3022	1.3032	1.3022	1.3029	14284
24-Jan-07	2:30	1.3029	1.303	1.30255	1.3027	10965
24-Jan-07	3:00	1.3027	1.3032	1.30265	1.30285	6085
24-Jan-07	3:30	1.30285	1.3033	1.30285	1.3031	7108
24-Jan-07	4:00	1.3031	1.3036	1.30295	1.30335	8619
24-Jan-07	4:30	1.30335	1.3036	1.30325	1.3034	6572
24-Jan-07	5:00	1.3034	1.3035	1.30315	1.3033	6257
24-Jan-07	5:30	1.3033	1.3033	1.3021	1.30245	13181
24-Jan-07	6:00	1.30245	1.3028	1.30235	1.3026	8986
24-Jan-07	6:30	1.3026	1.3026	1.3008	1.3021	28863
24-Jan-07	7:00	1.3021	1.3027	1.30135	1.3017	27009
24-Jan-07	7:30	1.3017	1.3022	1.3006	1.3014	36215
24-Jan-07	8:00	1.3014	1.3015	1.2984	1.2992	44347
24-Jan-07	8:30	1.2992	1.2999	1.29745	1.2979	40597
24-Jan-07	9:00	1.2979	1.2993	1.2975	1.299	42323
24-Jan-07	9:30	1.299	1.3016	1.29865	1.30115	53626
25-Jan-07	0:00	1.29615	1.2964	1.2958	1.29615	9382
25-Jan-07	0:30	1.29615	1.29615	1.29525	1.2954	10458
25-Jan-07	1:00	1.2954	1.296	1.2954	1.29575	7008
25-Jan-07	1:30	1.29575	1.2969	1.2957	1.29675	12621
25-Jan-07	2:00	1.2967	1.2969	1.2957	1.29615	12022
25-Jan-07	2:30	1.29615	1.2969	1.2959	1.296	10292
25-Jan-07	3:00	1.296	1.2965	1.29565	1.2963	9939
25-Jan-07	3:30	1.2963	1.2963	1.29555	1.2959	4020
25-Jan-07	4:00	1.2959	1.2965	1.29565	1.2962	7712
25-Jan-07	4:30	1.2962	1.29645	1.29605	1.2962	5700
25-Jan-07	5:00	1.29615	1.29675	1.2956	1.2964	15526
25-Jan-07	5:30	1.2964	1.2964	1.29575	1.29585	8772
25-Jan-07	6:00	1.29585	1.29635	1.2955	1.296	9343
25-Jan-07	6:30	1.296	1.2966	1.2958	1.29655	13937
25-Jan-07	7:00	1.29655	1.2974	1.29645	1.2972	22709
25-Jan-07	7:30	1.29715	1.29905	1.2971	1.2984	35580
25-Jan-07	8:00	1.2984	1.3002	1.2984	1.30005	63490
25-Jan-07	8:30	1.30005	1.3001	1.2989	1.2991	23127
25-Jan-07	9:00	1.29915	1.2995	1.2971	1.2974	51054
25-Jan-07	9:30	1.29745	1.29755	1.2965	1.2973	44864
26-Jan-07	0:00	1.2935	1.2937	1.29325	1.2937	10016
26-Jan-07	0:30	1.2937	1.2939	1.2934	1.2936	5597
26-Jan-07	1:00	1.2936	1.2938	1.2934	1.2935	1793
26-Jan-07	1:30	1.2935	1.2936	1.292	1.2921	16710
26-Jan-07	2:00	1.2921	1.29275	1.292	1.2924	6005
26-Jan-07	2:30	1.2924	1.29295	1.29235	1.2924	11024
26-Jan-07	3:00	1.2924	1.2925	1.29205	1.2923	8895
26-Jan-07	3:30	1.29235	1.2926	1.29205	1.2924	10319
26-Jan-07	4:00	1.2924	1.29255	1.2923	1.2924	5707
26-Jan-07	4:30	1.2924	1.29255	1.2918	1.29185	9811
26-Jan-07	5:00	1.2919	1.2926	1.29185	1.2923	6711
26-Jan-07	5:30	1.2923	1.2924	1.29185	1.2921	4646
26-Jan-07	6:00	1.2921	1.2927	1.29175	1.2919	10691
26-Jan-07	6:30	1.2919	1.2927	1.29185	1.29245	16429
26-Jan-07	7:00	1.29245	1.29365	1.29195	1.2933	21879
26-Jan-07	7:30	1.2933	1.2938	1.2928	1.2931	21106
26-Jan-07	8:00	1.2931	1.2931	1.29065	1.29145	52512
26-Jan-07	8:30	1.29145	1.293	1.2908	1.2924	41851
26-Jan-07	9:00	1.2924	1.29285	1.292	1.2925	36027
26-Jan-07	9:30	1.2925	1.2927	1.2921	1.2923	34256
29-Jan-07	0:00	1.2923	1.2923	1.29085	1.29125	8439
29-Jan-07	0:30	1.2913	1.2913	1.2901	1.2905	14938
29-Jan-07	1:00	1.2905	1.2909	1.29035	1.2905	10352
